id,price
100222,3413473.140083438
100223,5452103.856544462
100224,5028481.8586717425
100225,2558211.176641361
100226,3338630.7750744387
100227,5045304.970622445
100228,3433092.840789575
100229,3338630.7750744387
100230,10742761.938415313
100231,4904274.449812903
100232,5943811.800377033
100233,3287411.4623723864
100234,5263798.240949515
100235,4731564.8400619505
100236,3466951.1233840673
100237,4731564.8400619505
100238,4868373.660648726
100239,5295995.964167872
100240,5209880.144769974
100241,3489216.190372969
100242,3163808.301935586
100243,3433418.2096891
100244,6335957.146263441
100245,3796260.934780427
100246,1880825.5224456822
100247,8423022.878747283
100248,5287373.209736759
100249,3478720.7930827425
100250,6786859.908749717
100251,9236857.241831563
100252,1941983.4992258837
100253,5181367.015891033
100254,3308621.6625936944
100255,2216063.7238945956
100256,6028165.757597924
100257,3282161.737998258
100258,8508081.023870448
100259,6160089.452368143
100260,5155949.199591095
100261,5687926.6133183865
100262,4729490.361102827
100263,9500313.594475538
100264,4904274.449812903
100265,5287373.209736759
100266,5239600.506796185
100267,4806763.219916722
100268,3338630.7750744387
100269,11269362.091046557
100270,2984456.052154658
100271,8527210.645120138
100272,5001486.40964447
100273,3603741.1125033395
100274,5388543.591095503
100275,3144326.3769215224
100276,4787978.638495287
100277,4731564.8400619505
100278,5518126.25155027
100279,2508406.3532440234
100280,5234320.215701832
100281,7153726.506191436
100282,3793875.74938214
100283,5045304.970622445
100284,5789672.178625517
100285,4083291.2708583637
100286,3707124.4232558645
100287,8353805.243875707
100288,5183449.666925204
100289,13899528.450588424
100290,2313295.6287573897
100291,3008841.9342088257
100292,4731564.8400619505
100293,3466951.1233840673
100294,5114905.262978125
100295,5133320.340817517
100296,7375271.502155759
100297,3160605.6014555963
100298,3127445.239679113
100299,5990480.243109392
100300,4495884.31589127
100301,5778754.2342782505
100302,4494976.623945036
100303,3409028.6759670135
100304,5209880.144769974
100305,3316367.4069384187
100306,2536622.3275679154
100307,3461139.063888148
100308,4731564.8400619505
100309,5103025.687484884
100310,8442954.869289337
100311,3387343.6491131876
100312,4763711.50336594
100313,5133320.340817517
100314,9323346.438114904
100315,2216063.7238945956
100316,6015579.488404748
100317,3409046.4398600096
100318,3304357.9376029144
100319,6771789.529593544
100320,3287411.4623723864
100321,9358871.97909438
100322,5103025.687484884
100323,5287373.209736759
100324,2988071.5940271127
100325,5060435.584069945
100326,5821256.474536612
100327,5180139.905088952
100328,3478720.7930827425
100329,5471936.477612053
100330,5257400.818767047
100331,3149803.595740336
100332,2429098.8358005276
100333,5133320.340817517
100334,5263798.240949515
100335,5007833.380420211
100336,6865666.32595041
100337,9709945.40838211
100338,7855440.925533954
100339,17661089.6258238
100340,9307464.61749015
100341,5001486.40964447
100342,3203114.1636645603
100343,14690402.842949223
100344,5671635.059462282
100345,3720262.2203547372
100346,3071386.050178701
100347,4656970.290493116
100348,4804688.740957598
100349,5440757.833228081
100350,3469980.039731594
100351,4608590.426575458
100352,8508081.023870448
100353,6905168.10906276
100354,3156832.713721202
100355,5043230.491663321
100356,3110092.2106418763
100357,2957330.579641957
100358,4731564.8400619505
100359,3491265.189944281
100360,5181367.015891033
100361,2216063.7238945956
100362,5821256.474536612
100363,5001486.40964447
100364,3062750.5377758937
100365,3413473.140083438
100366,4678586.547140472
100367,5045304.970622445
100368,8937306.806071002
100369,4495884.31589127
100370,5474534.488497961
100371,6068371.182910821
100372,2984456.052154658
100373,3160228.219372807
100374,5263798.240949515
100375,4731564.8400619505
100376,5504003.391335334
100377,5294347.206348356
100378,4634305.125655448
100379,3728213.500948803
100380,5943811.800377033
100381,6298261.105099358
100382,4148135.5755774695
100383,3747365.1349296565
100384,4495884.31589127
100385,8442954.869289337
100386,2826387.3246061667
100387,4570519.186932246
100388,2212792.1756835254
100389,5061874.356085334
100390,3616506.652250462
100391,5239600.506796185
100392,5155949.199591095
100393,4178518.244087835
100394,4447407.545306873
100395,5287373.209736759
100396,5061874.356085334
100397,5045304.970622445
100398,5287373.209736759
100399,5290682.97157301
100400,5061874.356085334
100401,3234201.180662702
100402,5821256.474536612
100403,5821256.474536612
100404,2957330.579641957
100405,2480897.199848701
100406,2532144.3676425735
100407,4630206.683222814
100408,8849545.917059215
100409,5181367.015891033
100410,2917478.555347287
100411,5947360.469704663
100412,3144326.3769215224
100413,3234201.180662702
100414,2227270.4538474544
100415,3189539.6105140764
100416,9585061.931791402
100417,5792417.053359574
100418,5930020.038332864
100419,8442954.869289337
100420,2424575.334495681
100421,2917478.555347287
100422,3189539.6105140764
100423,3467122.7971400255
100424,3478720.7930827425
100425,5184676.7777272845
100426,4549226.515755382
100427,3491265.189944281
100428,13889019.572983965
100429,3424872.01033215
100430,3478720.7930827425
100431,4729490.361102827
100432,3287638.9568170714
100433,3007524.5093159997
100434,4630206.683222814
100435,6273861.373437813
100436,9578539.33628269
100437,5809106.773125749
100438,5181367.015891033
100439,2519572.6256770818
100440,4731564.8400619505
100441,3424872.01033215
100442,2704427.43454689
100443,13915508.433294358
100444,3144326.3769215224
100445,5821256.474536612
100446,3478720.7930827425
100447,9178773.239092594
100448,3413473.140083438
100449,5290682.97157301
100450,2429098.8358005276
100451,6099826.3897145875
100452,4495884.31589127
100453,5180139.905088952
100454,2212792.1756835254
100455,4447407.545306873
100456,5084503.214858912
100457,8377677.27558147
100458,3435426.2258881265
100459,2996743.682938768
100460,2233438.901343407
100461,2429098.8358005276
100462,5943811.800377033
100463,12158759.565635918
100464,5257400.818767047
100465,5818279.240919786
100466,5821256.474536612
100467,2568648.143042481
100468,5875065.160145242
100469,6605982.05893659
100470,4201155.247419331
100471,2429098.8358005276
100472,2223025.700350951
100473,3413473.140083438
100474,3728213.500948803
100475,11620138.794209247
100476,3338630.7750744387
100477,5241028.014387456
100478,5947360.469704663
100479,2996743.682938768
100480,4608590.426575458
100481,4806763.219916722
100482,3791310.4989560517
100483,5460502.762674495
100484,11996345.734355818
100485,2522363.652946109
100486,8569030.933441523
100487,5209880.144769974
100488,3160228.219372807
100489,2988071.5940271127
100490,3667585.334268591
100491,4731564.8400619505
100492,2212792.1756835254
100493,3296306.277055704
100494,11829329.471054722
100495,6000099.45823048
100496,5028481.8586717425
100497,3797523.7562363963
100498,23704652.31743195
100499,2920119.3595055444
100500,5809106.773125749
100501,5809106.773125749
100502,5241028.014387456
100503,5103025.687484884
100504,5241028.014387456
100505,4378480.239700525
100506,2529353.3403735464
100507,11990538.150705028
100508,5307811.476281958
100509,5061874.356085334
100510,6971583.491488656
100511,5922159.186350136
100512,4806763.219916722
100513,6478647.546128099
100514,5001486.40964447
100515,7283515.541479201
100516,2429098.8358005276
100517,5181367.015891033
100518,5324931.417192417
100519,3424872.01033215
100520,5241028.014387456
100521,2996743.682938768
100522,5943811.800377033
100523,5043230.491663321
100524,6856541.644764748
100525,6659651.098352709
100526,5102850.570801598
100527,3799908.941634683
100528,3144326.3769215224
100529,4327240.6220297245
100530,3144326.3769215224
100531,2917478.555347287
100532,3189539.6105140764
100533,2985292.4870139994
100534,3144326.3769215224
100535,4480237.745664037
100536,5241028.014387456
100537,9660259.635772247
100538,3791310.4989560517
100539,3587219.852910222
100540,5764409.900330922
100541,5241028.014387456
100542,2212792.1756835254
100543,6862400.011580635
100544,3234201.180662702
100545,8849591.535702167
100546,5103025.687484884
100547,5821256.474536612
100548,3558604.1348042036
100549,3071676.089560619
100550,5484290.566321302
100551,5234320.215701832
100552,5241028.014387456
100553,3589283.521018051
100554,2508406.3532440234
100555,5061874.356085334
100556,5809106.773125749
100557,3435426.2258881265
100558,2615972.4680468473
100559,4212851.043677867
100560,3282161.737998258
100561,2429098.8358005276
100562,5045304.970622445
100563,4808760.978438729
100564,4010520.1350041605
100565,5818279.240919786
100566,7136789.45091995
100567,4495884.31589127
100568,3234201.180662702
100569,5234320.215701832
100570,5514816.489714018
100571,3728213.500948803
100572,3287411.4623723864
100573,6518668.6820728
100574,4806763.219916722
100575,7167828.642108904
100576,3999810.370639496
100577,2319822.734935766
100578,2985292.4870139994
100579,2985292.4870139994
100580,2917478.555347287
100581,2996743.682938768
100582,5943811.800377033
100583,4731564.8400619505
100584,1880825.5224456822
100585,4904276.715047126
100586,4639016.912701933
100587,2641383.318504979
100588,4731564.8400619505
100589,5646514.479262858
100590,2436365.4371840935
100591,3728213.500948803
100592,3156832.713721202
100593,2996743.682938768
100594,3793875.74938214
100595,2984456.052154658
100596,5943811.800377033
100597,2223025.700350951
100598,1880825.5224456822
100599,5808313.31673853
100600,6904263.377890038
100601,9265139.952180583
100602,3309105.6317829774
100603,3383389.7335878704
100604,3424872.01033215
100605,5474534.488497961
100606,2576540.5398079813
100607,5184676.7777272845
100608,1964828.8249353257
100609,4731564.8400619505
100610,5947360.469704663
100611,8241590.2027992485
100612,6401617.756385734
100613,3788880.5747181736
100614,8353805.243875707
100615,2984456.052154658
100616,5646514.479262858
100617,5241028.014387456
100618,1880825.5224456822
100619,13650964.293172011
100620,7827655.973035719
100621,5772785.202859911
100622,5646514.479262858
100623,5001486.40964447
100624,4731564.8400619505
100625,4000069.8682117285
100626,5754449.919160572
100627,4540769.719511667
100628,2429098.8358005276
100629,5061874.356085334
100630,2535217.482095621
100631,5821256.474536612
100632,3144326.3769215224
100633,2917478.555347287
100634,6771789.529593544
100635,7887315.785658854
100636,9531594.888769796
100637,4806763.219916722
100638,3338784.781039496
100639,5287373.209736759
100640,2996743.682938768
100641,5798026.858606335
100642,5776672.5885327505
100643,5943811.800377033
100644,2511549.8438572898
100645,1941983.4992258837
100646,4187407.8246392934
100647,2917478.555347287
100648,5809106.773125749
100649,3603741.1125033395
100650,12162097.33416795
100651,2233438.901343407
100652,7265952.755501271
100653,12108703.444206784
100654,3428901.696796798
100655,3667585.334268591
100656,5821256.474536612
100657,5184676.7777272845
100658,2429098.8358005276
100659,6776418.433509359
100660,2534944.0635741283
100661,3087986.0434240117
100662,3072702.641087792
100663,1880825.5224456822
100664,2917478.555347287
100665,18669184.117501706
100666,5184676.7777272845
100667,5473734.537801734
100668,5573026.285265958
100669,3796260.934780427
100670,2816401.7709484505
100671,5192385.848950354
100672,11899910.245353598
100673,1941983.4992258837
100674,3323748.6652328474
100675,8177508.59077509
100676,5241028.014387456
100677,4630206.683222814
100678,8272254.863398455
100679,3424872.01033215
100680,2814017.4406157434
100681,4634305.125655448
100682,12748272.922606511
100683,2931514.6572646303
100684,2917478.555347287
100685,5181367.015891033
100686,6000099.45823048
100687,3306669.8294941457
100688,4395387.047664833
100689,2508406.3532440234
100690,3716778.381951217
100691,15648044.821472755
100692,3413473.140083438
100693,4495884.31589127
100694,5821256.474536612
100695,1880825.5224456822
100696,4886693.34746296
100697,5061874.356085334
100698,4630206.683222814
100699,2477413.2877057474
100700,2519572.6256770818
100701,3231765.3783738697
100702,4731564.8400619505
100703,3433418.2096891
100704,5287373.209736759
100705,5184676.7777272845
100706,5028481.8586717425
100707,5045304.970622445
100708,8792644.113662228
100709,6771789.529593544
100710,2212792.1756835254
100711,1880825.5224456822
100712,5943811.800377033
100713,5733099.6083120275
100714,11868448.85991995
100715,2442589.491777204
100716,2212792.1756835254
100717,12524790.579814548
100718,3424872.01033215
100719,3927461.9630823624
100720,4630206.683222814
100721,4187407.8246392934
100722,2917478.555347287
100723,4656970.290493116
100724,4187407.8246392934
100725,4914559.675677799
100726,10678016.286370339
100727,8272254.863398455
100728,2985292.4870139994
100729,6061852.0007041395
100730,2508406.3532440234
100731,5818279.240919786
100732,2216063.7238945956
100733,2541670.660390195
100734,4806763.219916722
100735,3160228.219372807
100736,18623849.365162104
100737,5155949.199591095
100738,5061874.356085334
100739,4806763.219916722
100740,5644971.378863598
100741,3338630.7750744387
100742,2319822.734935766
100743,5419357.820113976
100744,5209880.144769974
100745,3703630.3636414
100746,5180139.905088952
100747,4806763.219916722
100748,6461800.487619201
100749,5181367.015891033
100750,5930020.038332864
100751,5001486.40964447
100752,4731564.8400619505
100753,3491265.189944281
100754,4656970.290493116
100755,1941983.4992258837
100756,2996743.682938768
100757,3419764.1403688835
100758,5710925.516593775
100759,5356987.87845023
100760,3401936.7581009474
100761,5821256.474536612
100762,6334633.588373193
100763,11626835.847148273
100764,2477413.2877057474
100765,3316367.4069384187
100766,14742799.4503272
100767,3338784.781039496
100768,5875065.160145242
100769,1880825.5224456822
100770,3108507.5692455648
100771,2785767.636076138
100772,3728213.500948803
100773,4204483.729837063
100774,3433418.2096891
100775,2984456.052154658
100776,5084503.214858912
100777,8691428.871039784
100778,6000099.45823048
100779,3319245.5046884175
100780,4656970.290493116
100781,2917478.555347287
100782,5947360.469704663
100783,3413473.140083438
100784,3262679.812984194
100785,5451164.74789019
100786,2480897.199848701
100787,2436365.4371840935
100788,2223025.700350951
100789,2233438.901343407
100790,4731564.8400619505
100791,5234320.215701832
100792,9439153.488706253
100793,1880825.5224456822
100794,4785844.577043418
100795,3204077.9132333053
100796,3707467.8023755373
100797,7153726.506191436
100798,5133320.340817517
100799,3433418.2096891
100800,4187407.8246392934
100801,4731564.8400619505
100802,6927930.581887402
100803,5842838.492963684
100804,5764409.900330922
100805,2985292.4870139994
100806,2223025.700350951
100807,5801915.894556061
100808,8298296.1113603255
100809,3424872.01033215
100810,10571973.869402165
100811,4608590.426575458
100812,8311348.6588419685
100813,7936604.7266337825
100814,4656970.290493116
100815,5184676.7777272845
100816,3013706.5454564597
100817,5084503.214858912
100818,9116509.962839933
100819,2223025.700350951
100820,5146265.843832269
100821,5821256.474536612
100822,2227270.4538474544
100823,4809766.863293619
100824,4115865.866978863
100825,3144326.3769215224
100826,5028481.8586717425
100827,5084503.214858912
100828,7827126.291202996
100829,3489216.190372969
100830,5001486.40964447
100831,5069664.347055796
100832,3413473.140083438
100833,6854107.216145208
100834,5184676.7777272845
100835,5181367.015891033
100836,4731564.8400619505
100837,5257400.818767047
100838,9322512.42774839
100839,5155949.199591095
100840,9532646.270873372
100841,3782046.7459707214
100842,7821654.696114149
100843,5524523.67373274
100844,4212851.043677867
100845,5808313.31673853
100846,8442954.869289337
100847,1880825.5224456822
100848,3338630.7750744387
100849,5184676.7777272845
100850,5234320.215701832
100851,3922969.6467543817
100852,5388543.591095503
100853,3667585.334268591
100854,5241028.014387456
100855,12635793.008104922
100856,2233438.901343407
100857,4678586.547140472
100858,3097742.3367519653
100859,7942461.491846873
100860,3231679.4293610244
100861,7227834.576072476
100862,3413473.140083438
100863,5875065.160145242
100864,7524410.054374653
100865,2984456.052154658
100866,4441292.753616709
100867,6068371.182910821
100868,4630206.683222814
100869,2974440.1823474057
100870,3935570.345217465
100871,5155949.199591095
100872,3234201.180662702
100873,3436197.316702213
100874,8272254.863398455
100875,1880825.5224456822
100876,5028481.8586717425
100877,6689364.94723908
100878,2607450.001237026
100879,4093150.2315276046
100880,5257400.818767047
100881,4380536.072695105
100882,3433418.2096891
100883,5061874.356085334
100884,5181367.015891033
100885,8508081.023870448
100886,2984456.052154658
100887,5181367.015891033
100888,5184676.7777272845
100889,5778754.2342782505
100890,4656970.290493116
100891,6441801.245472435
100892,1941983.4992258837
100893,3194469.8102965993
100894,4731564.8400619505
100895,12490716.007156188
100896,4606887.115305795
100897,4608590.426575458
100898,4495884.31589127
100899,3413473.140083438
100900,8442954.869289337
100901,3433418.2096891
100902,1880825.5224456822
100903,3322036.044832548
100904,6178286.244846671
100905,3925354.8321526684
100906,5521213.911896488
100907,3728213.500948803
100908,5644440.000303733
100909,6151657.382347057
100910,2917478.555347287
100911,5818279.240919786
100912,5629278.951040077
100913,3469980.039731594
100914,4731564.8400619505
100915,5809106.773125749
100916,5045304.970622445
100917,5746143.5580207035
100918,5028481.8586717425
100919,6068371.182910821
100920,2223025.700350951
100921,8975664.68546941
100922,4731564.8400619505
100923,4678586.547140472
100924,4678586.547140472
100925,4806763.219916722
100926,4447407.545306873
100927,3144326.3769215224
100928,3323748.6652328474
100929,2597471.8757869964
100930,4187407.8246392934
100931,5184676.7777272845
100932,6335957.146263441
100933,5028481.8586717425
100934,4608590.426575458
100935,7463725.803172851
100936,5359062.357409354
100937,2429098.8358005276
100938,3338784.781039496
100939,4606887.115305795
100940,4909934.431450689
100941,5812416.534962001
100942,3728213.500948803
100943,5133320.340817517
100944,3413473.140083438
100945,4533785.796544223
100946,5084503.214858912
100947,3144326.3769215224
100948,6526600.003100035
100949,5084503.214858912
100950,6798111.279113805
100951,5061874.356085334
100952,12180263.874628272
100953,4032376.2446011323
100954,4731564.8400619505
100955,8081858.025235892
100956,2436365.4371840935
100957,2984456.052154658
100958,2477413.2877057474
100959,2974440.1823474057
100960,4886693.34746296
100961,2985292.4870139994
100962,3773072.2764410293
100963,5049175.49696473
100964,2477413.2877057474
100965,2334188.193111641
100966,2920119.3595055444
100967,4630206.683222814
100968,2920119.3595055444
100969,5209880.144769974
100970,4217768.440078229
100971,3338630.7750744387
100972,5947360.469704663
100973,3329578.9259090154
100974,3965981.5588504653
100975,2227270.4538474544
100976,5930020.038332864
100977,8436734.185427103
100978,5821256.474536612
100979,12483549.987355562
100980,2985292.4870139994
100981,2429098.8358005276
100982,4832738.113482097
100983,7075117.846888675
100984,8208026.879273669
100985,5234320.215701832
100986,2429098.8358005276
100987,7347504.970076284
100988,2248077.5032195253
100989,9535031.881441899
100990,6000099.45823048
100991,3434563.136576556
100992,5875065.160145242
100993,10724509.487749867
100994,3471403.1185030164
100995,3235514.0457283813
100996,5061874.356085334
100997,5943811.800377033
100998,5133320.340817517
100999,5060552.928830373
101000,23940552.35526189
101001,5295995.964167872
101002,3184688.8519645743
101003,2223025.700350951
101004,6385942.537250486
101005,4729490.361102827
101006,4731564.8400619505
101007,5518126.25155027
101008,3338630.7750744387
101009,5001486.40964447
101010,4691448.645701765
101011,6779652.186653749
101012,12230022.76663331
101013,2780792.4793880237
101014,13749474.307900582
101015,5184676.7777272845
101016,4447407.545306873
101017,3338630.7750744387
101018,3432002.8921337877
101019,5241028.014387456
101020,4586177.3184428075
101021,5359062.357409354
101022,5181367.015891033
101023,3308621.6625936944
101024,2984456.052154658
101025,4608590.426575458
101026,2436365.4371840935
101027,3796260.934780427
101028,2925288.192683703
101029,4035155.4104509745
101030,2212792.1756835254
101031,5943811.800377033
101032,1880825.5224456822
101033,4179740.529106226
101034,4731564.8400619505
101035,3287411.4623723864
101036,3603741.1125033395
101037,5812416.534962001
101038,5209880.144769974
101039,3661956.155206123
101040,4608590.426575458
101041,5045304.970622445
101042,5155949.199591095
101043,3434563.136576556
101044,5355088.115124312
101045,5281055.121929339
101046,2920119.3595055444
101047,3084370.5015515564
101048,2477413.2877057474
101049,3728213.500948803
101050,4418127.2286022585
101051,8442954.869289337
101052,12066268.208959118
101053,5084503.214858912
101054,5084503.214858912
101055,1880825.5224456822
101056,4731564.8400619505
101057,4806763.219916722
101058,5392563.4218843095
101059,5241028.014387456
101060,5043230.491663321
101061,3603741.1125033395
101062,8691428.871039784
101063,4794438.656087928
101064,5719553.896589493
101065,5337363.4761098195
101066,5045304.970622445
101067,8005596.336594506
101068,5325883.348865469
101069,4887471.828184313
101070,5286196.892743918
101071,5943811.800377033
101072,2223025.700350951
101073,4178216.2166031664
101074,3424872.01033215
101075,5821256.474536612
101076,2985292.4870139994
101077,2996743.682938768
101078,3424872.01033215
101079,4678586.547140472
101080,2984456.052154658
101081,4215147.253219802
101082,2508406.3532440234
101083,5420929.211119621
101084,7153726.506191436
101085,3204077.9132333053
101086,5241028.014387456
101087,5420929.211119621
101088,5241028.014387456
101089,26514805.139499053
101090,5821256.474536612
101091,4924813.898424639
101092,5241028.014387456
101093,5324931.417192417
101094,7251237.889105499
101095,3475161.271081709
101096,5287373.209736759
101097,2558211.176641361
101098,3470230.893750812
101099,6741346.499883286
101100,8549041.899833066
101101,2223025.700350951
101102,5209880.144769974
101103,4904274.449812903
101104,6771789.529593544
101105,2216063.7238945956
101106,3000800.809391586
101107,2691409.5948289037
101108,3383389.7335878704
101109,3070482.2773515196
101110,3378480.486599567
101111,5142532.366082437
101112,4804688.740957598
101113,4656970.290493116
101114,2597471.8757869964
101115,7071252.849952949
101116,3184068.2554262388
101117,4731564.8400619505
101118,3100320.36386039
101119,5957698.421058515
101120,3127445.239679113
101121,18689218.887776233
101122,4447407.545306873
101123,4804688.740957598
101124,4731564.8400619505
101125,5942488.242486784
101126,13714677.506510217
101127,5942488.242486784
101128,4606887.115305795
101129,2482130.774794467
101130,5947360.469704663
101131,7345971.423160404
101132,2508406.3532440234
101133,5875065.160145242
101134,4608590.426575458
101135,3163808.301935586
101136,9762707.559678962
101137,6000099.45823048
101138,5045304.970622445
101139,6955675.652604294
101140,5504003.391335334
101141,2693598.918436678
101142,2530836.4330797703
101143,5486888.9044022
101144,2693509.5354114515
101145,4886693.34746296
101146,3791310.4989560517
101147,5181367.015891033
101148,10668692.457523013
101149,5947360.469704663
101150,2985292.4870139994
101151,5801915.894556061
101152,5028481.8586717425
101153,4447407.545306873
101154,5181367.015891033
101155,12379229.788517825
101156,3409046.4398600096
101157,3299085.3840688174
101158,1880825.5224456822
101159,4806763.219916722
101160,6805864.233297877
101161,5947360.469704663
101162,2988071.5940271127
101163,4806763.219916722
101164,3163007.3263859213
101165,8653453.758949803
101166,5947360.469704663
101167,6513197.086983953
101168,3262679.812984194
101169,6160089.452368143
101170,6457628.215195206
101171,2988071.5940271127
101172,3466951.1233840673
101173,1898067.502867369
101174,6289870.484655692
101175,3526534.1039689607
101176,4839725.567403499
101177,5812416.534962001
101178,3144326.3769215224
101179,5821256.474536612
101180,4656970.290493116
101181,3667585.334268591
101182,3603741.1125033395
101183,5803921.9776311675
101184,5061874.356085334
101185,9408451.159144139
101186,5294347.206348356
101187,2706321.79924291
101188,4656970.290493116
101189,5943811.800377033
101190,1941983.4992258837
101191,3491918.126869249
101192,10622472.653264942
101193,4630206.683222814
101194,5942488.242486784
101195,5234320.215701832
101196,4886693.34746296
101197,1880825.5224456822
101198,6524533.215815988
101199,5209880.144769974
101200,2643871.116124027
101201,6028165.757597924
101202,2984456.052154658
101203,4785844.577043418
101204,5419357.820113976
101205,3613727.545237348
101206,3156832.713721202
101207,5567241.311020319
101208,8208026.879273669
101209,8442954.869289337
101210,5423003.690078745
101211,5133320.340817517
101212,20298215.621117715
101213,19299648.52364222
101214,5184676.7777272845
101215,2212792.1756835254
101216,6689889.541559407
101217,4886693.34746296
101218,5084503.214858912
101219,5809106.773125749
101220,3118366.296563336
101221,2984456.052154658
101222,2637185.6839735643
101223,8549041.899833066
101224,2996743.682938768
101225,2500928.445573833
101226,5133320.340817517
101227,5241028.014387456
101228,4678586.547140472
101229,4731564.8400619505
101230,4125816.6573841465
101231,2530836.4330797703
101232,22162455.925048128
101233,2294801.6768129217
101234,3428901.696796798
101235,3144326.3769215224
101236,3085206.936410898
101237,5241028.014387456
101238,3308621.6625936944
101239,2248077.5032195253
