id,price
100088,8994889.749037225
100089,3863560.829707913
100090,5095300.270291085
100091,7553221.399918081
100092,4588026.720866321
100093,7727305.717331032
100094,13793796.38579511
100095,3622692.1963540213
100096,6773147.665613048
100097,5425084.310615103
100098,8149388.953301452
100099,9979993.038989503
100100,2452084.7048381837
100101,2280245.152396193
100102,5571802.204700926
100103,8306168.7718895655
100104,8406937.385658298
100105,2392626.149453296
100106,6981103.101291584
100107,2836918.2957420116
100108,9439623.298710076
100109,4695032.496542517
100110,2460147.352712065
100111,4151075.790502485
100112,4529239.33785937
100113,2540819.4432940064
100114,5018711.866847514
100115,2267944.746314979
100116,3242894.9893563488
100117,6680462.744882083
100118,3727694.3521412145
100119,11424343.61848842
100120,2817392.8243964706
100121,1653037.285317582
100122,27289828.737026334
100123,1768807.872879324
100124,10218091.736813119
100125,3215339.5805273503
100126,11860107.531844847
100127,4701618.312440559
100128,3973689.2585562672
100129,1383561.2682716586
100130,14128665.213596884
100131,8058593.913640985
100132,11240379.365203999
100133,4054418.78249505
100134,6791394.865563028
100135,5123991.646635986
100136,6852991.499148658
100137,6413071.389802468
100138,2916142.945824231
100139,2681797.859157939
100140,11554845.45825668
100141,12470866.89916528
100142,2392215.9949882785
100143,4674883.962757605
100144,2530922.8385885605
100145,3033520.0358980503
100146,3427890.0205936795
100147,1657138.2630506852
100148,8952063.455469413
100149,11109930.949206045
100150,5839737.08190295
100151,2637490.8400182715
100152,2214013.677471184
100153,7669873.021369655
100154,3223373.0727122556
100155,2558097.5189120867
100156,4041206.405018656
100157,4754907.7170942025
100158,4523252.166285742
100159,9674245.848140772
100160,5128527.244042457
100161,7478958.819815213
100162,2046903.849354926
100163,17255294.325131387
100164,10446877.066989582
100165,8932296.095626852
100166,3610017.002622254
100167,4442641.83686966
100168,2380950.382329122
100169,6247148.896252335
100170,2527612.9623366464
100171,1909069.4522928768
100172,2907468.971332927
100173,3421369.2120042574
100174,2823109.9800424725
100175,6503985.1336751785
100176,1299742.8761506835
100177,14288386.68283914
100178,8384415.297086541
100179,2228490.9791964055
100180,3586621.7982790945
100181,8221271.112680884
100182,1934807.363112052
100183,1359757.11245343
100184,4854992.120025952
100185,4784400.870831662
100186,3465624.083478128
100187,2673218.8447699407
100188,1342877.879084616
100189,4284902.7549353475
100190,19438638.64697653
100191,1983902.5163949789
100192,7435382.801396275
100193,11698431.982259672
100194,5437799.937844884
100195,965025.0261433548
100196,6774527.582784269
100197,3574819.217216582
100198,2098629.6813818
100199,2281578.710317495
100200,2229011.5563177275
100201,7879957.172052085
100202,4576980.94740727
100203,3730297.2826424143
100204,6831079.690453529
100205,1867807.9257573895
100206,27217629.33370741
100207,6005814.693571795
100208,4861372.430533911
100209,3273559.6790350294
100210,2912382.0264986926
100211,8090759.449685393
100212,2964586.663007195
100213,8073140.165929545
100214,8286629.613580631
100215,4925553.816487301
100216,3890811.562633159
100217,4303694.170652563
100218,4660615.736963592
100219,3549110.817614627
100220,5177976.825486385
100221,5454726.571676543
100222,5059234.336791795
100223,6005000.131574142
100224,3309729.895690985
100225,3408651.5656952076
100226,1689143.7291726298
100227,3339477.98223207
100228,5397392.241487293
100229,1054170.927370836
100230,15828371.62452699
100231,6151058.943604409
100232,11214161.15596354
100233,2651938.7221483467
100234,5413339.856543526
100235,4437789.802250159
100236,6998572.40007647
100237,6025869.132169111
100238,3138030.8235548986
100239,3600051.4287238983
100240,3761723.8054595906
100241,5088685.498061266
100242,2687045.0866605104
100243,2492574.3545075026
100244,5858936.214727604
100245,2883123.195776004
100246,1188982.8881074218
100247,8793280.686319912
100248,7729792.757995894
100249,2559146.931464541
100250,7999241.2634506915
100251,10751356.699116489
100252,1789703.5463092523
100253,4857520.555152077
100254,2335237.966172901
100255,4758945.784869929
100256,6131519.611306014
100257,4386781.179571214
100258,14990887.722504422
100259,4355043.643909611
100260,4318823.486933299
100261,9228753.163127026
100262,3190688.953083783
100263,11554364.190012304
100264,2756117.4424150605
100265,7162022.036834272
100266,5043072.851553989
100267,7614235.910189653
100268,3352549.4407811277
100269,11884162.996057447
100270,1249681.8899076344
100271,13369262.873524228
100272,4345154.9294962045
100273,3821061.572885725
100274,2890373.1365715545
100275,1632324.3661438888
100276,5363983.076466862
100277,3111466.6011193325
100278,6472348.832641995
100279,2151460.8794882665
100280,5953801.767173962
100281,9969754.035646945
100282,2206016.6258234773
100283,3358580.8770437683
100284,4846510.624015662
100285,9906042.367719045
100286,3660045.7458905093
100287,8714071.26245142
100288,1518806.5178585318
100289,25375324.914350517
100290,4141717.6935485955
100291,3425061.3579891315
100292,3968985.740524246
100293,2251825.405419642
100294,2256245.17096918
100295,2432008.071251128
100296,4875789.556420222
100297,3746801.5106403665
100298,2729986.779559207
100299,6610837.925912382
100300,8135554.198163645
100301,2045516.0477488474
100302,1725906.123865521
100303,4308439.0115369
100304,3473213.7492330633
100305,4783190.177429619
100306,5040559.037938523
100307,3215122.747486514
100308,5441082.577241197
100309,7887064.980425213
100310,13213337.042875128
100311,4006663.791443206
100312,2399466.0018266784
100313,3553534.723457019
100314,6673670.523662038
100315,1444241.593785597
100316,9634873.138406882
100317,3496711.0578819998
100318,2820753.5962143335
100319,4357724.7281869035
100320,766176.9169675168
100321,4315139.961595724
100322,5190960.929765113
100323,14418052.793971855
100324,1882008.8490592074
100325,3943614.8944974826
100326,5522077.963641348
100327,3605808.346072175
100328,2955468.882937237
100329,3467044.222373388
100330,4827728.200313908
100331,2170235.2629276635
100332,2491876.0224711727
100333,4249905.469443848
100334,5589131.501478168
100335,3937997.30766824
100336,8602080.779510379
100337,4441952.692142538
100338,9041414.174527826
100339,9641573.719462529
100340,10389785.511769641
100341,5302038.181857565
100342,6243521.23786357
100343,13431003.43593692
100344,4722031.867541341
100345,3426846.1138588553
100346,2053186.452734935
100347,3802180.161713518
100348,4597795.466326394
100349,5112557.253291888
100350,3949277.2007600935
100351,4137133.1456995374
100352,6602041.065825881
100353,4441965.749393676
100354,1936228.5384340556
100355,5894507.845259612
100356,3547127.2237226134
100357,5044098.698930745
100358,3507690.9798662127
100359,4607106.711004719
100360,8668580.155628234
100361,1819231.0487261768
100362,3701751.4947324246
100363,9003339.150036871
100364,3425782.1254381444
100365,2094047.8749852092
100366,5900889.107884956
100367,10693703.462843133
100368,10460016.6501434
100369,4157253.8175574024
100370,10196244.439514667
100371,7810605.200591834
100372,4090777.1960210633
100373,2417248.621112174
100374,5846937.615000063
100375,2779898.1653062315
100376,5385578.942741491
100377,5417813.702585799
100378,7661881.14810333
100379,3631030.706217727
100380,5789393.007359727
100381,4111399.6285207253
100382,5496062.723994354
100383,10456986.145498056
100384,4273981.406537692
100385,8516018.519223088
100386,1313732.9397658934
100387,7371693.777667416
100388,2056720.1944712405
100389,6225250.253850692
100390,3377234.2994852373
100391,5457358.534913008
100392,2911738.4978710776
100393,2051168.3853822835
100394,2369858.2516197436
100395,5899700.318324249
100396,7047986.24990209
100397,2777384.3505245443
100398,5638351.10557058
100399,10595798.188914139
100400,2335485.7691481775
100401,3310798.212760007
100402,8084906.873837996
100403,2980465.335172191
100404,4880734.929649715
100405,2535730.9945212626
100406,2241626.9625973506
100407,2960678.883326015
100408,12255680.32379183
100409,2010097.9297635811
100410,3375572.3277628506
100411,6663986.351964627
100412,2162726.1615371765
100413,1682520.2677806588
100414,3132785.132920893
100415,4303772.552381799
100416,7124420.265155896
100417,5119315.035508781
100418,5746235.971069011
100419,9018160.027019355
100420,1733795.465261856
100421,1381437.8571999487
100422,2565306.1459240257
100423,2735415.154285287
100424,1934837.2934261994
100425,7922225.34584526
100426,5642242.457429149
100427,5068159.416248265
100428,14812143.876923336
100429,5010928.262849486
100430,3478590.8368952367
100431,8246207.7131528575
100432,3432410.114096944
100433,4036240.0169736426
100434,5450823.769188641
100435,8721134.460866652
100436,9652976.470683906
100437,5011866.983104293
100438,4741024.815242086
100439,1973732.460649324
100440,4450398.079304939
100441,3598073.2733330466
100442,5015670.925539658
100443,17163965.757792145
100444,1474480.7732787053
100445,4786133.944368572
100446,1751274.5174963544
100447,7815291.503986793
100448,1978621.1759812073
100449,2082194.6780296057
100450,953315.9714507321
100451,6971909.416449943
100452,2422516.6082613706
100453,9200791.487220611
100454,1622349.5316543272
100455,5832525.124950312
100456,5329272.716039267
100457,9906089.977971844
100458,2541140.834832889
100459,4830950.292694176
100460,2014168.9463516288
100461,3282997.411710445
100462,5248792.891838899
100463,13222487.104348388
100464,5702398.1829463495
100465,10380777.2938154
100466,7373193.477882106
100467,3931236.7818224393
100468,4556356.377900013
100469,7352408.394168574
100470,3736199.328783137
100471,1733419.9377226643
100472,1050496.78205935
100473,4502912.416838732
100474,3489485.3828808744
100475,6171395.249409655
100476,3665801.492208285
100477,5221248.227694752
100478,10878253.020803329
100479,2471067.692700609
100480,4530504.863087778
100481,7496121.70625858
100482,3639065.7752060527
100483,3553809.3575463155
100484,12749179.453913331
100485,2061370.7512388765
100486,7992809.379937936
100487,5123985.67163047
100488,2687453.7388581913
100489,2672890.4377927002
100490,3157445.596712607
100491,3567758.7312825248
100492,1909499.812109237
100493,3129617.602434707
100494,7783153.636855232
100495,4880712.941668244
100496,10812877.171331994
100497,3073580.0986605007
100498,17087253.265392162
100499,3648717.9088772135
100500,6387838.737826966
100501,4829272.915291834
100502,11612378.812941242
100503,9678583.230479687
100504,3936333.1129100677
100505,3055479.760974164
100506,2368808.3081292077
100507,11416315.588977445
100508,3996721.954649277
100509,8971038.0460502
100510,4241746.986840841
100511,6551703.335788121
100512,4364660.096605035
100513,5288937.973915808
100514,4674439.990254742
100515,3978241.5646187887
100516,1702096.0836298908
100517,9314564.070555836
100518,6096942.812387565
100519,3156539.1654100213
100520,5462285.961137614
100521,1880800.1532621142
100522,7063563.042711249
100523,3389943.193293681
100524,8850473.864575122
100525,5327644.753417665
100526,13478257.863176418
100527,1555881.868771247
100528,2474870.602696416
100529,7558996.852328533
100530,3162303.7431147294
100531,2089216.1384421582
100532,2552510.234466076
100533,2208373.3210735023
100534,1781414.058250863
100535,6126689.610238783
100536,2790294.9041008116
100537,10865520.728717523
100538,2729777.376073742
100539,3544924.181651707
100540,3869508.110252212
100541,6649723.021534074
100542,1186516.2541689398
100543,7411702.267992961
100544,1089701.0937109883
100545,5419150.938103811
100546,2897193.5737929335
100547,8059584.4638315635
100548,6113214.926412026
100549,3015239.8137877835
100550,12779422.719329111
100551,3646517.221171206
100552,3692625.2810025625
100553,4908978.649401855
100554,1521159.9639978763
100555,5428023.159075596
100556,14148908.941027276
100557,3338069.267543245
100558,2610839.017565331
100559,3247377.821319002
100560,3658066.8362791627
100561,3033131.7367901397
100562,5027193.208195243
100563,6217426.028926848
100564,1270344.661126235
100565,6942620.192901296
100566,11926490.662610479
100567,3311678.9837325206
100568,6569892.614863193
100569,4186060.727727553
100570,2956006.462098722
100571,3252469.5385662382
100572,1780504.4437674154
100573,3727481.9827642087
100574,2988763.640595699
100575,10623564.252566718
100576,6719996.10072086
100577,3043761.6708686966
100578,3293767.475297526
100579,2417861.0573425186
100580,2619788.432971925
100581,5711226.435561069
100582,5911787.329592446
100583,7154092.532687657
100584,997598.9060603064
100585,4193463.251211891
100586,2601081.1421516016
100587,2526601.3006154145
100588,3297606.865499966
100589,7528491.941056034
100590,2464886.5680647856
100591,5095310.707932581
100592,2537202.7052047723
100593,1568270.50057011
100594,1887185.2692124005
100595,2266597.1460095854
100596,3862471.827030544
100597,1877811.423507187
100598,1048829.65602255
100599,7603499.803879505
100600,11248842.831016434
100601,17052073.044509467
100602,3901886.0275391415
100603,7584903.4650809225
100604,3298574.8562481278
100605,3980664.303633565
100606,1596241.9048730428
100607,11235935.24520688
100608,9198657.860339833
100609,6595461.403827947
100610,4809575.957641149
100611,5811989.875577081
100612,10577376.01599933
100613,4516305.2672075415
100614,4854372.2382413605
100615,2261213.1285432363
100616,4660337.318523566
100617,8471709.922108509
100618,1518851.6674364102
100619,7442826.047760596
100620,6422851.308308146
100621,7035674.648007052
100622,7298775.555617029
100623,3327923.160314683
100624,2571166.7004861096
100625,2495607.2386058755
100626,5901133.050732853
100627,2755810.187148338
100628,3553125.319303197
100629,4137288.902442836
100630,1527653.1967957239
100631,6282561.911183426
100632,1641841.890579868
100633,1121249.5802693604
100634,5560441.181599598
100635,4863615.964068167
100636,9157620.392447717
100637,5350898.202761405
100638,5013199.582283056
100639,9764915.316529946
100640,2301704.2185661765
100641,7078966.81376711
100642,9286095.631212566
100643,9602484.230852934
100644,870430.9756627865
100645,211136.18081458006
100646,3325465.071494934
100647,1708613.9392806971
100648,5833142.0240691
100649,5995200.467525329
100650,17101597.489173852
100651,3477598.601335206
100652,5973949.411789513
100653,7528779.100647261
100654,3795459.536719414
100655,3357598.233710245
100656,4128015.008129721
100657,2284004.828419433
100658,3970164.665933436
100659,5563627.775915725
100660,6128550.936264976
100661,3536760.0437743813
100662,2070944.416203932
100663,1452776.0100563597
100664,2304319.0305988467
100665,30232728.145448346
100666,5901442.677039219
100667,9830260.771327008
100668,8780936.718419563
100669,3315802.1829699483
100670,4221417.576024347
100671,4448813.997988387
100672,7823061.049184194
100673,2121289.7805854348
100674,2852496.612568052
100675,9749746.09913274
100676,4487364.602202628
100677,3805349.8817270095
100678,5874313.073009046
100679,8157469.049167538
100680,2468513.8179231747
100681,7300842.516042157
100682,12066173.913983883
100683,2498321.9406212354
100684,2689472.2969712713
100685,4819395.066803184
100686,2993024.7181546097
100687,1341194.4958126242
100688,2145922.9808737123
100689,3036878.834911057
100690,2460448.192087676
100691,12919649.981109818
100692,2133413.9106786605
100693,3411432.058823809
100694,4033562.919875998
100695,2091482.0392589364
100696,4394066.900506613
100697,7913330.69929352
100698,4863156.160272217
100699,1839653.571961713
100700,2119118.0633626203
100701,3809473.6819344247
100702,3741458.5874341615
100703,3454635.857253932
100704,4870928.296184657
100705,2142051.720006583
100706,3136151.393273034
100707,5381455.596409522
100708,8395638.175650936
100709,4098567.1845682287
100710,2468119.185747138
100711,2200205.6917673675
100712,4516547.785808105
100713,3707673.2850030875
100714,10061395.152918685
100715,4820923.4382193135
100716,1381691.9890491772
100717,9077081.787337761
100718,6526042.04607358
100719,1909030.547968512
100720,2815207.582771281
100721,2971189.8359219083
100722,1456440.0330954697
100723,4447551.696650172
100724,5084273.301710726
100725,7398426.897602364
100726,11057164.707749173
100727,11889622.036833279
100728,2973326.7569773365
100729,5246034.443080168
100730,1915521.871076007
100731,4548740.90029523
100732,1593125.3414221597
100733,2438158.101038726
100734,4351798.2494852925
100735,2704084.719685527
100736,17843729.37714587
100737,3652274.9484191276
100738,2197644.0818246785
100739,4690471.80470404
100740,5047316.5909980545
100741,3176300.4939694526
100742,2268821.53362646
100743,7254832.355057763
100744,3066045.178581874
100745,7819586.363255246
100746,6308775.26940602
100747,3814206.3072690256
100748,8573072.984205099
100749,5189087.688151046
100750,2342342.826250694
100751,4812715.225277187
100752,3256280.605986502
100753,1443942.8592933272
100754,3788775.7757830853
100755,3092838.646909922
100756,1600543.7843164625
100757,6332683.597830995
100758,8438608.194405263
100759,4981288.043836967
100760,2750405.6518859356
100761,5937004.7087985305
100762,7711078.162853253
100763,10628491.435169581
100764,1350377.6641973378
100765,1224212.6020441982
100766,12736090.721743101
100767,3257890.4991693106
100768,3809710.8851360893
100769,2796536.41815263
100770,3861470.8072802955
100771,4498584.89051569
100772,3892227.2398275016
100773,5788188.514035573
100774,5492976.250567685
100775,1305223.5990476073
100776,3794947.2016947237
100777,6335368.480317252
100778,5011946.930553435
100779,3291246.2394138626
100780,7363151.374966621
100781,1789979.9541980578
100782,11764046.5429959
100783,2537675.0417959657
100784,3284711.150198339
100785,7780535.674596334
100786,1296815.0615416374
100787,4176048.2815750595
100788,1093094.5119648026
100789,3747865.892484391
100790,5742315.79808489
100791,4481122.989029517
100792,7965551.220376595
100793,2133851.5073898523
100794,3487901.2928162413
100795,1980908.060984787
100796,4432434.854276231
100797,5612642.5683159465
100798,4290675.204341129
100799,1804496.2170017622
100800,2065494.3553703292
100801,3543487.9972576243
100802,5591254.327067744
100803,5253409.445954133
100804,5476818.838391523
100805,2811898.995806707
100806,2557193.875301643
100807,6057893.48674493
100808,9750100.761755498
100809,4318946.88768617
100810,12536287.184788384
100811,6530477.098927322
100812,5368607.761908062
100813,7880433.885357555
100814,5679078.115428569
100815,3947168.208320822
100816,2162488.9101224123
100817,4328969.620192932
100818,10289088.282605553
100819,3140535.720983662
100820,8247629.24584768
100821,10366207.971603187
100822,2242109.3868970987
100823,2811140.251637172
100824,4327715.992397844
100825,2504006.338585066
100826,7822064.878728118
100827,4714290.086688914
100828,10164423.90264476
100829,1707993.0024068342
100830,3418337.799189361
100831,4288172.202412069
100832,5648082.089503498
100833,6960410.567623812
100834,3505566.9807434864
100835,12692770.38686648
100836,5809430.495471366
100837,5841989.343562999
100838,7319130.957012135
100839,9323251.325317062
100840,7194638.856949772
100841,4117764.688785145
100842,6105262.321357725
100843,5157731.065919407
100844,5773927.959307626
100845,5767816.518116426
100846,4897413.466298509
100847,3781848.6257505296
100848,2039257.5840325477
100849,8476972.275821485
100850,5026562.387813953
100851,4277720.332925202
100852,5976927.986421252
100853,2755141.2330931686
100854,4853631.190645179
100855,16243352.270722657
100856,2640466.6415316067
100857,3604324.1048501628
100858,1922998.4784223242
100859,3831916.4948262246
100860,2983027.959333322
100861,7935488.26876808
100862,2097772.684024957
100863,5239300.466217918
100864,9622513.881994985
100865,1802810.7708128584
100866,2034975.7202341743
100867,5377792.659813887
100868,4542648.339495096
100869,2840259.855844323
100870,5074910.655566754
100871,7264990.066825023
100872,3048920.173105702
100873,3585931.689570361
100874,10078965.702849094
100875,1688060.8894945187
100876,4829625.765233273
100877,9564236.361898303
100878,4327286.585282725
100879,2544098.029863636
100880,4149618.696604086
100881,5499840.2922386415
100882,3889904.446908075
100883,3642816.245574869
100884,3961326.2803281657
100885,14236561.684093904
100886,2971189.0699266773
100887,8268041.225048269
100888,4185318.738811801
100889,3465744.122739916
100890,5666655.632217958
100891,7762340.50071593
100892,2103771.657719888
100893,2385383.509256007
100894,8676909.380236313
100895,12653897.706551597
100896,2701486.125478681
100897,5698761.16768604
100898,3079865.730201776
100899,2097671.3835954396
100900,6546023.901170218
100901,2990034.8246686324
100902,767134.6507248031
100903,2384984.5914127943
100904,4008398.4246188453
100905,3710357.33641868
100906,8652794.69480266
100907,3447607.1617743606
100908,5141219.157035934
100909,4271682.08249527
100910,2580824.2204110725
100911,10291798.563925782
100912,6302579.680411556
100913,3738214.473018959
100914,2454243.582826856
100915,8282820.81906639
100916,4621326.066957269
100917,6910414.585911967
100918,3473882.815291778
100919,5612074.337043321
100920,3249124.5694982624
100921,11727686.888662932
100922,2449123.0909809223
100923,7326496.820837079
100924,5395621.598349654
100925,4474021.124641525
100926,5300748.710581066
100927,1233727.4075203766
100928,5382406.891188063
100929,1678547.7767181057
100930,3386860.152353715
100931,4651466.143234382
100932,7186473.355889872
100933,5145327.283439882
100934,5415478.172813285
100935,12062892.088260707
100936,5012225.213606173
100937,1802900.5449801288
100938,3794630.4464085056
100939,3475658.7250666805
100940,5069785.415030898
100941,5653077.254989513
100942,2155878.6257255324
100943,5569202.936575723
100944,1587441.6976150959
100945,6785568.619659899
100946,3793706.161923341
100947,3616942.9487913186
100948,5941607.541176551
100949,3845934.270233322
100950,9356449.410070648
100951,4214523.938985205
100952,19681404.57365469
100953,4050305.557476625
100954,4311960.156627269
100955,11666752.428763974
100956,1903307.5848920457
100957,1368380.9741255092
100958,4026889.871470826
100959,3070607.7891101073
100960,3672167.3539562346
100961,1739132.2829340505
100962,6426857.138044712
100963,5232528.171644883
100964,1505574.0632311874
100965,5451249.351179058
100966,2365925.6425457736
100967,4765561.258335493
100968,2572715.626571951
100969,5472036.00741954
100970,3833588.665830029
100971,2338651.3474036786
100972,6488938.874765725
100973,1097685.4897143655
100974,7992584.175371116
100975,1077321.957824557
100976,8485297.570271488
100977,13041619.97298326
100978,10023585.764634281
100979,11375018.48216557
100980,5576237.246311179
100981,818935.5090704346
100982,11090535.81855775
100983,4231169.612588353
100984,4013013.3639706345
100985,6177505.399554815
100986,2079681.5765929185
100987,5285690.663074694
100988,2551317.7413081853
100989,6073486.4851637045
100990,7797390.230748342
100991,3024428.5364765017
100992,5615119.982709736
100993,13763738.006425483
100994,2694046.7419752055
100995,2409123.109021966
100996,4384265.90537737
100997,9193560.88675649
100998,9009291.993936816
100999,3830366.0352080725
101000,12200147.360899135
101001,7065979.763442969
101002,2140133.690517666
101003,470449.6724980585
101004,8839204.085131373
101005,4695784.397701647
101006,2328850.1226519523
101007,6774030.865088563
101008,3479034.695950648
101009,2347074.1586334067
101010,4813036.334923663
101011,6511626.736215681
101012,12561026.523889672
101013,2862709.1022121347
101014,14186792.490310486
101015,3608514.270384748
101016,1447097.5946993805
101017,2356977.1421558736
101018,4231625.580353133
101019,4263483.798354955
101020,3533150.891548016
101021,7632440.462312078
101022,4914682.459653255
101023,1551575.7781939432
101024,693639.8541009044
101025,1492382.044390379
101026,2358593.876064171
101027,5276370.91252553
101028,5072252.730941545
101029,1421994.0067584682
101030,474907.1848429004
101031,6884467.497018355
101032,3236316.325358454
101033,2793292.802521518
101034,4347819.590103368
101035,1213915.9904806432
101036,1968517.7362528918
101037,3834073.6235955404
101038,4494636.906631753
101039,3852140.019711842
101040,3002911.708896764
101041,4644396.320969235
101042,4546857.146166539
101043,2401325.645893588
101044,7245701.73747861
101045,4200664.585805093
101046,4348227.105037411
101047,3731005.238628502
101048,1579727.5403840211
101049,2475771.760634197
101050,4048554.0712922555
101051,5741244.662899684
101052,9243714.797526421
101053,6054492.357483629
101054,4676945.7060524495
101055,1943357.185640419
101056,3434942.187700172
101057,4655848.613085596
101058,12233947.595459476
101059,8986944.042749964
101060,4390257.4163540155
101061,5119152.938369098
101062,9307006.468131227
101063,3502269.995574795
101064,2966521.4283290403
101065,6610073.362809048
101066,2738551.823310607
101067,6795974.5375284925
101068,4502592.133812925
101069,9076923.840158664
101070,4475290.203509234
101071,4846755.08239852
101072,1378703.0126503776
101073,2823115.851696181
101074,7237870.453494741
101075,6909172.89208092
101076,1783598.4857071121
101077,2249273.324803605
101078,1809925.5809490066
101079,2235643.527513774
101080,1726519.0239020186
101081,7599583.475947231
101082,2130025.2888378794
101083,9017588.368931297
101084,8443586.33513853
101085,2634417.917128274
101086,6360211.362474013
101087,7102724.238561153
101088,4887213.679198448
101089,26592924.364381418
101090,4094756.6624099594
101091,7863135.045036117
101092,4178667.433523913
101093,4795523.610272344
101094,6723737.790605004
101095,4168003.113585747
101096,4507581.971596263
101097,4463529.806086491
101098,4548067.0504885465
101099,9499900.418968692
101100,2847992.4903492425
101101,1547842.1262845127
101102,3679002.7425322346
101103,8265255.467309453
101104,7037795.192507183
101105,2825638.5753689166
101106,4969603.487598418
101107,2999705.595324853
101108,3122928.4947112966
101109,787738.6725719944
101110,4415498.982291561
101111,3583637.206713514
101112,4312489.862231458
101113,3199416.749375138
101114,2879057.707029744
101115,5332240.161153237
101116,3576351.5238742847
101117,1368280.3428990138
101118,2567312.1506364895
101119,4931292.866406073
101120,3552221.703772557
101121,18632996.48818084
101122,5021072.34499809
101123,3310087.3383759405
101124,10296728.004179917
101125,6029242.799347542
101126,20037003.84753096
101127,7477973.95060843
101128,3604014.425459091
101129,6709672.557510681
101130,10293386.489834972
101131,10613110.812277954
101132,2445250.1806294573
101133,10230871.8764806
101134,5280647.308236385
101135,7119099.765227107
101136,16878520.470492147
101137,2225022.773735355
101138,3378307.818819371
101139,5594976.554764011
101140,2818296.2021024884
101141,5799028.23256431
101142,2734978.537304426
101143,3695860.364487277
101144,3150139.5328121334
101145,2961349.930407932
101146,4802607.212284686
101147,9155898.96933458
101148,11603195.471358761
101149,5512287.311661846
101150,4884275.994517561
101151,4663271.336274682
101152,6593665.451314608
101153,2133463.246005585
101154,8592533.986299688
101155,11352443.228525165
101156,2452257.4623106313
101157,3099437.5026671635
101158,4320676.923756145
101159,10107867.578668669
101160,6216046.9044721555
101161,5592594.506939691
101162,2205609.0700163203
101163,3944154.2398642953
101164,5527010.032208552
101165,8969448.539759431
101166,7386998.666796897
101167,8749163.5550378
101168,1226799.1365846577
101169,10385858.036046624
101170,10912214.047937185
101171,2720524.2048878106
101172,2065098.4041498587
101173,1845478.8968515676
101174,8490010.088127878
101175,2949113.3072713986
101176,2769588.6938979086
101177,9165838.200202081
101178,3955588.9786753524
101179,7196288.1440797895
101180,4539252.369203358
101181,2351302.6561821857
101182,5390017.591211927
101183,10004475.337053895
101184,2789145.7379231555
101185,7826248.034259567
101186,7310076.023780094
101187,4393100.64687577
101188,3290570.524454198
101189,7097285.832468491
101190,2270136.562497828
101191,1943287.2122088159
101192,6859422.776766969
101193,4619007.607032732
101194,5783369.653926414
101195,9102262.61512541
101196,3271418.888293715
101197,1474782.1157368864
101198,3907145.915602054
101199,4810786.167611242
101200,2455498.55336521
101201,6013597.283108584
101202,1675201.5401330544
101203,6057849.413463091
101204,2742037.8460320337
101205,2229702.761980354
101206,2994532.305838162
101207,4573183.8249082565
101208,5683633.251505448
101209,7133463.560257558
101210,4121160.402036149
101211,3086529.377473522
101212,8870790.489825768
101213,12034480.833433062
101214,2028121.8847573134
101215,519743.86385186017
101216,6386094.184129579
101217,4858470.705314487
101218,8285716.092722143
101219,3179996.662038964
101220,6030091.327503437
101221,2170650.4529005107
101222,886437.37219318
101223,6121632.06751211
101224,2421650.010855825
101225,1722154.3678474482
101226,7093188.352256579
101227,3903424.409692567
101228,5763959.09855082
101229,3545501.4980510026
101230,7503481.69742351
101231,4496977.976328371
101232,17998435.28499811
101233,2470220.079489246
101234,2792189.63752602
101235,3452978.8466420826
101236,3999072.379760295
101237,3006422.961787253
