id,price
100182,2767460.909798802
100183,2137546.8120659557
100184,5241280.120407652
100185,5152283.388335219
100186,3105419.028768251
100187,3351930.84585048
100188,1839485.706961253
100189,4249952.213475439
100190,23637717.751812335
100191,2283842.815511602
100192,6962288.307234827
100193,10164993.752612548
100194,4465927.109336137
100195,1364624.5188818036
100196,6479661.920494643
100197,2913534.460391701
100198,2476785.1691078157
100199,2408811.0976859163
100200,2384679.063231821
100201,6980698.865339944
100202,4336393.680654197
100203,3970551.104352089
100204,6507605.355931824
100205,2891820.2298539327
100206,30072217.073423307
100207,5603069.03127052
100208,5030557.057668249
100209,3986754.0617793314
100210,4168926.7033432955
100211,7523084.991007746
100212,2959526.8004995636
100213,7863532.18867493
100214,7897061.651376328
100215,5682019.148376739
100216,4206265.265655998
100217,4017956.444537022
100218,3930549.3037926843
100219,3484617.7013977724
100220,5691814.425522376
100221,3084567.8182945354
100222,4839162.595212964
100223,5423096.6041609235
100224,4000074.049625683
100225,2989752.868918077
100226,2151744.505064033
100227,4399070.202730495
100228,5008798.788345586
100229,1732204.451283185
100230,14491948.077238787
100231,5509039.421059231
100232,10390206.106097415
100233,3030090.0430555926
100234,5370406.097975055
100235,4765590.43644504
100236,6174308.515212572
100237,5046978.332019998
100238,3992855.0089373654
100239,3784038.032344005
100240,4523196.9161839485
100241,4613472.631550917
100242,3319287.630960781
100243,3079679.352333772
100244,7082594.75451563
100245,3284454.128015204
100246,1584090.065089875
100247,9918988.233084861
100248,7193564.4932299275
100249,3640450.9408527156
100250,7517444.760965596
100251,11090192.035122946
100252,2053126.5459063444
100253,5283159.921474381
100254,3019432.0138518023
100255,4224518.690573566
100256,5960720.423299949
100257,4449130.83392264
100258,14887597.178693036
100259,5290552.745878952
100260,4457866.252593079
100261,7990917.708207821
100262,4127634.26447151
100263,10546431.196379935
100264,4127228.0863996106
100265,6824188.163316587
100266,5853023.133973896
100267,8531414.020262178
100268,3242640.4847379914
100269,12586437.429424947
100270,1602229.2784198392
100271,12313476.094373953
100272,4866611.624176609
100273,4077203.189986651
100274,3435773.919333205
100275,2471524.027282588
100276,4797427.564666617
100277,3920312.3120075776
100278,5829624.82604625
100279,2529097.1989005394
100280,5583612.44633244
100281,8908670.952196496
100282,2583231.6379764634
100283,4450078.834335559
100284,5433263.898384796
100285,9783249.784942048
100286,3921612.888309329
100287,8470489.333530447
100288,2128709.9689534814
100289,20783788.55697454
100290,3953388.558121403
100291,4073869.0189484386
100292,4751131.849649468
100293,3011151.9498130125
100294,4022358.5253308592
100295,3279176.097381306
100296,5746498.186889471
100297,3892671.4967516013
100298,2886202.5633715237
100299,6144017.3260690635
100300,7877926.152062132
100301,3031257.13823562
100302,2330000.7301279153
100303,3817997.082701479
100304,4358753.482638458
100305,4080602.03954401
100306,5063309.478419855
100307,3189238.9914455567
100308,5079033.535858185
100309,7195381.244961502
100310,13414967.201695902
100311,4168674.312050628
100312,2569849.8127129013
100313,4300406.794875503
100314,7512226.161745828
100315,2150418.047089926
100316,9031308.067341587
100317,3782561.685630672
100318,3099894.536474352
100319,5079927.687805984
100320,1561109.0955217292
100321,5440402.423349102
100322,4741320.523250619
100323,10161560.621225512
100324,2387369.8829092626
100325,4767672.84813785
100326,5533130.775666925
100327,4786641.943400552
100328,3964989.4740282088
100329,3929083.131550268
100330,2728988.114267942
100331,2963720.3409478385
100332,2306494.457137111
100333,4839614.638645084
100334,5059939.879127333
100335,4334269.067617978
100336,6917047.869784346
100337,5707175.543503521
100338,9699490.187498784
100339,10803864.55647261
100340,9429666.929491408
100341,5099802.508347813
100342,6839367.676938885
100343,14772072.350326512
100344,5510043.475109026
100345,4445044.046225659
100346,2709770.7488930398
100347,3867819.236404771
100348,5054059.691601925
100349,4951768.995851192
100350,4185360.3196433918
100351,3654847.5788194365
100352,8091770.325045745
100353,5348915.110800972
100354,2506268.5256147855
100355,5263635.183171765
100356,4204730.784797699
100357,4965127.893184833
100358,4025399.167148059
100359,4295937.0859330045
100360,7468830.079971871
100361,2186248.385610463
100362,5110376.352131782
100363,7944801.42679252
100364,2960763.1239748043
100365,2391773.417537696
100366,4959877.495684297
100367,10036512.784682605
100368,13651095.63026426
100369,4486809.321097608
100370,9237708.041716987
100371,8116727.705511095
100372,3420931.7816765853
100373,2819414.999225988
100374,6101669.410779751
100375,3871285.9385300507
100376,5384947.536413169
100377,5067459.284199325
100378,6877083.18827523
100379,3735959.084828829
100380,6406720.991911262
100381,5141257.405617839
100382,4391301.413103394
100383,7088739.879666643
100384,4588121.9895937145
100385,8525290.486950483
100386,1601247.7098224664
100387,7119254.363907085
100388,2167613.1521767466
100389,6490094.0024681585
100390,3515733.0904833404
100391,5134587.727773598
100392,3101085.139949226
100393,2736251.7694130605
100394,2807706.7219482055
100395,5586821.695457668
100396,6696999.580922928
100397,3775696.4056893545
100398,5773194.770189475
100399,9401791.029278494
100400,3201688.3144839373
100401,3444644.9174257056
100402,7090723.788747711
100403,4314119.389066718
100404,4231576.521496115
100405,2851763.130203666
100406,3108583.700811646
100407,3495822.103362436
100408,11463398.20062258
100409,3565380.3426628313
100410,2708709.8247193308
100411,6512004.957949395
100412,2554954.5492110914
100413,1982146.2897154456
100414,2988428.037954311
100415,3874691.4781624777
100416,8201428.345535854
100417,5617788.3020587275
100418,4672498.190668643
100419,8479475.512873564
100420,2375088.1745385923
100421,1615625.4432821898
100422,3312092.7832044405
100423,3247676.1145278392
100424,2502939.612266215
100425,7278100.415163202
100426,6128564.794500245
100427,3559075.533262657
100428,15606578.00959521
100429,4371976.754284542
100430,4005609.804725495
100431,7983597.590901584
100432,3390650.8630898753
100433,4525497.038020849
100434,4703488.32228239
100435,8040306.8625037
100436,9303427.926279748
100437,5740629.361604817
100438,5283159.921474381
100439,2372976.0930397995
100440,4751131.849649468
100441,3927301.478371086
100442,4848474.582438691
100443,17963426.52458683
100444,2426808.3482106747
100445,5314452.8884033775
100446,2331985.7325217538
100447,8458553.69009633
100448,2372197.5976230614
100449,4087368.9840887976
100450,1474585.7472792545
100451,6525702.081644762
100452,3300333.6471692156
100453,5800061.413176955
100454,2220319.4571988946
100455,5470555.03858263
100456,5226821.533612081
100457,8416441.018786782
100458,2892042.6106753093
100459,4547437.5929277
100460,2285213.9254679433
100461,2625993.4270279347
100462,5831744.681625447
100463,12721873.848681437
100464,5280163.240130219
100465,9417868.448898526
100466,7754722.099615045
100467,3621764.4015527656
100468,5446916.14554777
100469,6079311.159402055
100470,3996039.121833873
100471,2306494.457137111
100472,1601882.7370158557
100473,4062505.2278968883
100474,3586047.6375022456
100475,8192663.527276944
100476,3545617.379485944
100477,5664669.6698793275
100478,10038019.136264846
100479,2880301.7172840023
100480,4049005.4364483566
100481,7132348.862144571
100482,3293286.9561829097
100483,4419462.723254884
100484,11347181.74825914
100485,2397996.3252449
100486,8430731.125635345
100487,5035375.388378422
100488,3123928.295215806
100489,2934331.0730536673
100490,3585780.941810183
100491,4173193.1763446913
100492,2235022.696756259
100493,3283757.806890338
100494,8655124.032899044
100495,5408891.927250746
100496,9073667.90049277
100497,3322433.847611169
100498,19240359.937841058
100499,2867877.4177577393
100500,5877871.049698656
100501,5829447.770185671
100502,11085004.732697962
100503,9622271.149683941
100504,4902075.342293503
100505,3658112.0632447777
100506,2764082.034521208
100507,11516939.631890845
100508,4910188.37513651
100509,8822657.810741562
100510,4759493.8126090355
100511,7456881.5696220435
100512,5008421.324143936
100513,5654115.307352348
100514,4866611.624176609
100515,5030944.598441535
100516,2190819.6161720958
100517,8979429.307663545
100518,5827777.143293211
100519,3626673.1592508038
100520,5474610.176430133
100521,2202244.358413989
100522,6478613.595029377
100523,4194049.7605001014
100524,9376328.003316803
100525,6008585.0858395975
100526,10169358.711676253
100527,2025754.3684700716
100528,3114441.6414118847
100529,5728770.612377652
100530,3376295.532387821
100531,2424869.084745978
100532,2991148.8903713436
100533,2545781.3914236124
100534,2495436.4909091075
100535,5870863.1798573695
100536,3813833.16873671
100537,8800401.097233247
100538,3293286.9561829097
100539,3952537.985075067
100540,4720514.583773895
100541,6332610.847058303
100542,1698263.8595386243
100543,7432323.080093193
100544,2008608.6829064738
100545,6232202.483321471
100546,3692037.389367377
100547,7977234.741547314
100548,5448155.996260417
100549,3227343.4025077857
100550,9918425.152781565
100551,4876549.371479237
100552,4665397.549609971
100553,4881186.347551116
100554,2143479.034281207
100555,4881397.045818707
100556,12523894.18144417
100557,3470310.5032829638
100558,1879822.1265782404
100559,3413975.2183034876
100560,3508546.95852969
100561,2793597.6081414917
100562,4788952.020088101
100563,6331847.515096595
100564,2616023.69161732
100565,5588566.858912301
100566,12366639.188015481
100567,3965444.511358784
100568,5897872.72823333
100569,4901859.130845411
100570,4206489.727101061
100571,3586047.6375022456
100572,2798121.316033392
100573,5284578.40308988
100574,3912355.019068216
100575,10863846.744732076
100576,6236151.576643347
100577,3140054.2906743693
100578,2696762.8648828077
100579,2720615.1175358533
100580,2473668.809292025
100581,5498221.789648233
100582,6228018.792318563
100583,6711533.14379484
100584,1341825.0509224553
100585,4778181.867878908
100586,2521863.6348552653
100587,2625117.206662582
100588,4196774.25445392
100589,7063849.129608472
100590,2276313.802115883
100591,4604091.396295918
100592,2877060.1508663273
100593,1875112.0783395143
100594,2491225.1651780363
100595,2183718.5491400766
100596,4707653.152801802
100597,2183668.006990747
100598,1413523.3209495083
100599,6538801.612107536
100600,10816231.811992792
100601,15669559.052435352
100602,3738145.2519718655
100603,7427161.347919221
100604,4070650.3799219755
100605,4651135.323479724
100606,2441980.289421673
100607,9979415.54791833
100608,6602487.670880428
100609,5424972.824260396
100610,5499814.95783522
100611,6428710.219421819
100612,12094042.65262405
100613,5339384.915968143
100614,5664279.106606192
100615,2384958.845032871
100616,5081357.458694485
100617,8128311.562949023
100618,1883212.4059925885
100619,10336794.749055732
100620,7439965.045891518
100621,6230852.750244193
100622,6836675.442638696
100623,4217082.414093911
100624,3549368.911777374
100625,3593870.983708136
100626,5985521.827500883
100627,4403869.180740967
100628,3440245.4574157065
100629,4589184.69607117
100630,2276588.150214885
100631,5821813.655096623
100632,2385888.2239180747
100633,1673665.9412087884
100634,5798403.964729739
100635,5356665.002213346
100636,9222072.683250137
100637,5008421.324143936
100638,4493941.350614849
100639,8182816.567382094
100640,2798872.8092423575
100641,7283699.320325069
100642,7605378.403768289
100643,8999857.061240802
100644,1475770.8215646856
100645,1186627.5365922863
100646,4113300.2781468695
100647,2132114.753294661
100648,5877871.049698656
100649,5309211.628617448
100650,17140037.551404692
100651,3069435.3898218195
100652,6747442.238203967
100653,9040899.644956391
100654,3810866.1549478513
100655,3614414.8880598014
100656,5080420.169517717
100657,3978434.2171531105
100658,3999030.1647576857
100659,5791352.051689337
100660,6503376.388425996
100661,3096661.6422385597
100662,2707602.5294520985
100663,1762541.226764615
100664,2523359.0605429756
100665,29248965.371459767
100666,6139942.726156884
100667,8737644.666082462
100668,8395917.261163523
100669,3293286.9561829097
100670,4599633.4369592685
100671,5217436.350621253
100672,8418198.38967886
100673,1843358.6845359677
100674,3662448.6317371028
100675,8782514.662617892
100676,5518109.885942443
100677,4588651.720545998
100678,7017268.6530341515
100679,6936982.632656689
100680,3002513.791705656
100681,6485540.476398614
100682,13516344.315969517
100683,2945999.623695023
100684,2449816.5566389803
100685,4970821.531022644
100686,4410806.07471562
100687,1816729.4592028728
100688,2848209.583466243
100689,2810888.5262188753
100690,2733939.4236852424
100691,16088251.203791266
100692,2383058.581432794
100693,4046067.302143371
100694,4965644.942124463
100695,1939779.7929110755
100696,4303414.973491157
100697,7546423.378467527
100698,4446040.566301176
100699,2427396.309784473
100700,2639919.88553859
100701,3675618.57477026
100702,4657556.463733363
100703,3701744.381532146
100704,5625823.322739532
100705,2973484.8681192477
100706,4483659.732734795
100707,5217996.815713776
100708,7738583.1627263995
100709,2917341.676402579
100710,2132948.6372280396
100711,1939779.7929110755
100712,5278610.913851405
100713,4319400.02543735
100714,10344384.030826781
100715,2852573.3938992596
100716,1669835.6369110234
100717,8791551.530564532
100718,3922643.3622072497
100719,2350555.218329308
100720,3036307.812752784
100721,3676459.1997004887
100722,1892119.084422897
100723,4425179.659783693
100724,4860066.694046891
100725,6636688.849496268
100726,10599380.422259286
100727,10176258.78650275
100728,2720615.1175358533
100729,6570737.007923504
100730,2612041.9862925964
100731,5306471.533694203
100732,1981159.430682855
100733,3107028.063037724
100734,5008421.324143936
100735,3049021.8683642535
100736,17612625.308654178
100737,4294580.506375926
100738,3176903.0470482255
100739,5078261.558931174
100740,5339032.229634148
100741,3242640.4847379914
100742,2647990.2971295607
100743,7453154.602855339
100744,3765633.2878161864
100745,7974192.775347608
100746,5261132.936879156
100747,3651606.02016218
100748,8313444.558036441
100749,5297618.508269953
100750,3614972.7317429464
100751,4764296.253282655
100752,4014706.1536144298
100753,2117396.961429324
100754,4513321.762479498
100755,2618392.3226379855
100756,2074530.443474734
100757,6078407.325063968
100758,8032256.314179239
100759,5086147.249915704
100760,3298676.6644195523
100761,5456766.270692283
100762,7383499.3782166755
100763,11155716.4662342
100764,1893371.1679742385
100765,1811620.4900941644
100766,13814624.923085727
100767,3363991.7132750833
100768,4385997.378280601
100769,2050023.9941890442
100770,4216037.612445395
100771,4728840.467178901
100772,4130950.224382737
100773,7538060.033632308
100774,5035579.957542713
100775,1575174.4110957645
100776,4437629.213676486
100777,6433575.07264701
100778,5625728.067680825
100779,3338341.904485502
100780,6906940.576138443
100781,2324636.3236017595
100782,10208892.06020963
100783,2905333.527090307
100784,3478995.445616982
100785,7206296.940979139
100786,2010455.9442382727
100787,3552949.6107902518
100788,1602819.8937241535
100789,3503989.712117861
100790,5052914.503338007
100791,5022945.110625162
100792,8701651.039357673
100793,1939779.7929110755
100794,3497690.7823330723
100795,2415636.0146253584
100796,4054368.877860397
100797,5643530.261513772
100798,4894806.283337554
100799,2756216.4061612887
100800,2896022.790346041
100801,4388472.961191096
100802,6327757.224788021
100803,5483776.923193079
100804,5852150.877828748
100805,2519374.821643058
100806,2680770.269249963
100807,5851542.635752406
100808,8692158.48075764
100809,4181641.921437909
100810,11918178.159717737
100811,5284005.706685128
100812,6728644.925829837
100813,7775738.167592281
100814,5125389.285838814
100815,4688357.972005939
100816,2847821.069621169
100817,5206650.000419673
100818,13039940.855288005
100819,3035121.102437064
100820,8791075.81922484
100821,8825104.206957458
100822,2742839.804097635
100823,2780335.2382711046
100824,4167087.885404157
100825,3114441.6414118847
100826,6296862.403061116
100827,5241280.120407652
100828,11111909.331412766
100829,2720729.210100534
100830,3706164.2969453144
100831,4824548.70883116
100832,4765503.063318491
100833,5688187.7349429075
100834,5045308.059556966
100835,11988612.340412995
100836,5306421.27331686
100837,4956265.295400678
100838,8110954.656179493
100839,8648825.416201096
100840,8063410.57547241
100841,4830445.103315319
100842,7816261.359150075
100843,5466800.497711891
100844,5208491.802316034
100845,5866001.222547977
100846,6534784.441320123
100847,3103541.4068511035
100848,2695371.4088347163
100849,8824937.974332936
100850,5645213.0849412475
100851,3781949.0845646346
100852,5525223.194447795
100853,3179244.40189754
100854,5603069.03127052
100855,16378805.237596601
100856,2606216.6418701927
100857,4066853.72803012
100858,2330316.0327835507
100859,5114333.609457245
100860,2816247.6583537376
100861,6715530.143996509
100862,2476204.5779321003
100863,5607724.299178123
100864,10473715.22726452
100865,2099368.6449680733
100866,2981320.8374868874
100867,6614236.717435814
100868,4574193.133750427
100869,3084720.124409879
100870,4512342.108659713
100871,6439664.4928442165
100872,3219637.820847467
100873,3690467.5520906574
100874,10000180.195116987
100875,1883212.4059925885
100876,5127966.702558551
100877,9090921.893374085
100878,4123584.654266015
100879,3615326.0122516565
100880,4839632.673685577
100881,4490825.371509595
100882,3335516.707887117
100883,4540103.502628382
100884,4607265.354719008
100885,13962215.00595973
100886,2056821.0585518212
100887,7833204.065033254
100888,4808873.295920959
100889,3749687.4567367756
100890,4597288.476748883
100891,7445139.595565258
100892,2044598.980428762
100893,3608687.4750967454
100894,7868892.638935703
100895,15091801.141732376
100896,3424363.9297608817
100897,5287593.371456746
100898,4263292.964177498
100899,2751791.969675842
100900,7690691.120357932
100901,3577800.423602834
100902,1231418.8542162383
100903,3081501.5964142648
100904,3990767.1172157307
100905,3808289.6098395614
100906,7434138.3186756605
100907,3586047.6375022456
100908,5158414.876589234
100909,4731325.502149887
100910,2449816.5566389803
100911,10205833.264707508
100912,5762721.803046363
100913,3762060.937351813
100914,3392691.3455188144
100915,7095587.268615956
100916,5168381.459978356
100917,6164461.7407077495
100918,4061835.34251822
100919,6570737.007923504
100920,3100922.89134842
100921,11669286.45332851
100922,4089499.3958975202
100923,6763609.819219817
100924,4794641.040823481
100925,4932882.613118046
100926,4503317.532929411
100927,2281448.671995261
100928,4604711.52409627
100929,1904423.9671696348
100930,4042858.807686571
100931,5221506.301634921
100932,7117854.86784951
100933,4987183.288679126
100934,5257584.097063204
100935,12605225.948634993
100936,5340506.6138856085
100937,2189817.0925866193
100938,3419600.936486215
100939,4144190.750892889
100940,4514851.229554802
100941,5863863.275832817
100942,2029010.776329983
100943,4808867.265646142
100944,2435399.7242524233
100945,7281274.597354336
100946,4861819.390934694
100947,3876047.9359536646
100948,6280265.670807594
100949,4736423.360321755
100950,9420441.321196664
100951,4606264.597158068
100952,17223399.87880563
100953,4498941.331383232
100954,4765590.43644504
100955,10461414.242169006
100956,2422272.5956210895
100957,1768749.7696389467
100958,3514811.921298749
100959,3024029.2609480214
100960,4458078.094930378
100961,2093684.9627993507
100962,6241722.56032796
100963,4989079.870881379
100964,2053755.9045179603
100965,4706051.517138608
100966,2751577.33108475
100967,4614992.245820926
100968,2796960.6415733355
100969,4937040.883365853
100970,4206265.265655998
100971,3242640.4847379914
100972,6493904.028852898
100973,1732433.675806428
100974,5908127.218900069
100975,1818125.7433822476
100976,7816006.709056128
100977,12179900.975058584
100978,8879821.161521848
100979,11788912.380668104
100980,4147416.195824537
100981,1145370.1384069172
100982,10168432.151642906
100983,5200413.405499182
100984,5298709.066485624
100985,5455153.591492053
100986,2306333.282205353
100987,7259574.945877869
100988,2436746.309924556
100989,8160393.202966091
100990,6821395.897457392
100991,3366552.474326324
100992,6302142.402958253
100993,12372418.16279073
100994,3696012.155236131
100995,2678838.258786106
100996,4317889.7254423555
100997,8686953.99662776
100998,7248051.161223853
100999,4352463.59824947
101000,15757469.07651797
101001,6022368.907596775
101002,2842365.290188035
101003,1092887.6288396071
101004,7186070.589795877
101005,4654729.982986112
101006,3215734.8676587087
101007,6818514.703725707
101008,3242640.4847379914
101009,3310189.3816084643
101010,4912106.398009427
101011,6993265.455445047
101012,11473594.99579497
101013,3075148.1916299714
101014,13989828.47034381
101015,4341682.077640721
101016,2091166.3122267958
101017,2933198.0320201484
101018,3817531.5090711857
101019,4877438.904333011
101020,4316805.969040201
101021,7171709.217808984
101022,5458137.0247907825
101023,2318532.9074503407
101024,1087460.108075713
101025,2681520.4745088425
101026,2528410.327494442
101027,4949969.753546431
101028,4410508.708619313
101029,1973227.9506702696
101030,1057046.1789221675
101031,6156503.475928683
101032,2699938.895043052
101033,2807386.649002766
101034,4751131.849649468
101035,1879766.0862689796
101036,2842755.6929493793
101037,4592573.018875416
101038,5103592.291370015
101039,4282663.3811178785
101040,3635724.4885356817
101041,5244337.340988704
101042,5293647.3849686235
101043,3343149.8348930236
101044,6940237.597599029
101045,4491111.053214014
101046,3867897.4908758
101047,3094717.8018623125
101048,2134616.697449409
101049,2949562.2694324707
101050,4016576.583405922
101051,7496463.805302907
101052,12556228.300182315
101053,5344618.026022387
101054,5160660.439082395
101055,1939779.7929110755
101056,4288700.101632317
101057,5008421.324143936
101058,10390023.51576081
101059,8886843.7361736
101060,4769495.435150021
101061,4420632.477818951
101062,9107671.624838185
101063,3579117.744366447
101064,3703873.3490999835
101065,6207011.540147621
101066,5174497.106201466
101067,6332528.9800707735
101068,5372738.463547107
101069,8861869.209518012
101070,5475538.399688203
101071,5558077.357895908
101072,2116545.357166647
101073,3485700.971049249
101074,6413277.504147858
101075,6647961.293826665
101076,2197003.97678834
101077,3060728.2919930313
101078,2679329.1307285214
101079,2867008.428469106
101080,1899741.8410473336
101081,7151224.10921784
101082,2810727.351287117
101083,7672338.497418614
101084,7601585.193929905
101085,2971589.1265272554
101086,5651750.685472693
101087,7328261.984077708
101088,5603069.03127052
101089,26676037.52522472
101090,4663006.651403121
101091,7493519.940685262
101092,3986829.4858415346
101093,5263474.816360919
101094,7287594.922658947
101095,4206041.281772373
101096,4977915.063559987
101097,3770728.959705114
101098,4350000.330753098
101099,10300246.393079357
101100,5460540.181299465
101101,2246750.4316499038
101102,4566125.0408032825
101103,8389616.292804284
101104,7253418.033110299
101105,2720654.54508749
101106,4397005.850011555
101107,2876049.0568515835
101108,3657240.02848365
101109,1571341.2470379947
101110,4678949.720157656
101111,4317252.649914634
101112,5032464.448718166
101113,3669136.6874741875
101114,2655998.2260988182
101115,5960312.744603467
101116,3350518.580747903
101117,2868073.0467854287
101118,3167567.683942194
101119,5027891.732951532
101120,3031324.791052888
101121,17705809.224252116
101122,4444005.530380931
101123,3947727.184492741
101124,9230164.95065062
101125,5797247.542182982
101126,20042947.788130943
101127,6452327.540378041
101128,4557651.458888372
101129,4514039.703108269
101130,9841270.418836974
101131,10421303.10620503
101132,2810888.5262188753
101133,9487758.485114438
101134,5030478.47170288
101135,7197258.335496987
101136,5429571.328838766
101137,2473573.0162552744
101138,4048516.2006959426
101139,5192576.800841916
101140,3966992.1397286877
101141,5587044.696109208
101142,3035895.622797114
101143,4426480.653209541
101144,2625117.206662582
101145,3588361.895627529
101146,4217522.192374341
101147,6267292.735926029
101148,10891656.745420828
101149,6310173.744718395
101150,4428785.127156858
101151,5742421.673647292
101152,5540314.184073822
101153,2748475.9713693047
101154,7514413.940210529
101155,11770162.294078942
101156,3290626.901040284
101157,3456231.0626651286
101158,3365200.623051578
101159,8383148.133748803
101160,6170497.633360651
101161,5919750.793723581
101162,2663170.229192102
101163,5008421.324143936
101164,4606302.054940761
101165,9003096.23807968
101166,6512004.957949395
101167,9067595.195587667
101168,2106494.228761072
101169,9834198.926908184
101170,9398814.541980593
101171,2906074.731466411
101172,2671613.4691597344
101173,1880848.726115736
101174,5198722.785302603
101175,3903483.435282956
101176,2325890.4917260855
101177,8176751.89040335
101178,4515635.421900745
101179,7392714.197562956
101180,4351454.152147252
101181,2509658.3046275107
101182,5627853.339495218
101183,8797724.071081404
101184,3657723.7074818695
101185,8580516.926053936
101186,6485992.167019707
101187,4539292.010195966
101188,3747322.311233323
101189,6496770.641021316
101190,2221928.65377125
101191,2388319.764867428
101192,9221019.425696118
101193,4574193.133750427
101194,6348964.313523839
101195,8604069.11762033
101196,3683422.1740247863
101197,1905194.1507337522
101198,4471082.74034735
101199,4872004.862462863
101200,2627285.426103523
101201,5674240.730992614
101202,2011699.313036039
101203,5363783.756597814
101204,4184351.6059482866
101205,2903745.995369686
101206,3087457.580620346
101207,5508256.232105039
101208,6643451.401883203
101209,8317695.7213088805
101210,4999400.467617208
101211,3822437.7346342974
101212,9735094.101171194
101213,17536119.27047447
101214,3025732.357235338
101215,1179939.2556705007
101216,6920372.308818338
101217,4444616.747169777
101218,7378819.556331994
101219,3658942.2767806877
101220,5591748.437899813
101221,2384958.845032871
101222,1058739.3039723448
101223,8132425.068032002
101224,3191981.154113863
101225,2375377.217893168
101226,5662673.115483077
101227,5188145.9937617425
101228,4794641.040823481
101229,4232692.571040358
101230,7797624.11921198
101231,4408320.269475728
101232,20706503.914919753
101233,2504804.1950684185
101234,3313139.721382097
101235,3179477.662314874
101236,3681314.980281223
101237,3622026.27356207
101238,2480190.5712036495
101239,1350872.0663539197
101240,5296729.127415144
